Id,SalePrice
2735,134741.75495262374
2736,138845.7925851578
2737,118827.81034941917
2738,130769.86216026678
2739,164316.62111277884
2740,136116.63469854597
2741,146489.8447808582
2742,145091.71554351973
2743,158728.95412160587
2744,162943.0999722388
2745,146896.9117283216
2746,141005.00922353106
2747,146406.83527531268
2748,110731.57033047616
2749,141309.74657730386
2750,127260.91198889396
2751,140189.91314865375
2752,177106.53047276003
2753,147976.86886339006
2754,198739.3921499737
2755,123227.98150711766
2756,96865.20101360048
2757,71420.76864485542
2758,77433.87053671625
2759,151500.52927699397
2760,104131.42208639788
2761,143824.6474035928
2762,142460.7303942805
2763,202621.86228672907
2764,153964.163762853
2765,277467.93467281765
2766,135962.2096078074
2767,83001.84716296125
2768,128704.65833246976
2769,135430.61752478857
2770,133739.41551938106
2771,102696.68102914994
2772,111118.50011222663
2773,138304.10171227733
2774,125469.62787608265
2775,114847.39259660082
2776,137330.26838119616
2777,137634.218110907
2778,108412.26485886886
2779,120305.08830660675
2780,89848.21523548162
2781,98850.78469533795
2782,91320.9411233716
2783,103587.4403145226
2784,122006.90179140355
2785,140905.50459013024
2786,66088.61717782785
2787,115131.27590459288
2788,81079.72522451553
2789,171532.22959452381
2790,97495.35696817673
2791,104267.60329191656
2792,56281.80400239012
2793,168385.6306696169
2794,102270.53819227703
2795,129942.44691669634
2796,102344.34922573653
2797,194315.90039086333
2798,118888.91075865393
2799,107778.16760435104
2800,77594.7116389295
2801,106480.93770604873
2802,135790.18199825476
2803,136610.98444641536
2804,120675.45368129616
2805,112450.20434169417
2806,84902.98223638667
2807,147611.95359222117
2808,145160.45877447107
2809,123980.16556428325
2810,125383.60958331234
2811,163528.95294118652
2812,151770.0755785562
2813,143666.51987744615
2814,150261.61368656845
2815,108397.31198138458
2816,220728.8811952916
2817,154123.23187570996
2818,128346.77881565157
2819,168953.02124018015
2820,141381.238190299
2821,112567.11341871851
2822,192000.842366734
2823,332958.12688641966
2824,177884.6198623706
2825,148083.23200477642
2826,136812.51944154536
2827,135142.15666345335
2828,234877.9059257965
2829,201328.72010941379
2830,243907.33484328297
2831,174931.76517730785
2832,259220.88603828516
2833,279418.891845164
2834,216996.61138983123
2835,204852.31540585833
2836,184766.20847763392
2837,162220.99323645385
2838,153137.3938327388
2839,180253.8345354181
2840,190431.4024988519
2841,211197.79587757148
2842,226321.5497501079
2843,136445.10369325997
2844,168363.42715951594
2845,115677.36035385846
2846,213239.83275216792
2847,204761.98427103084
2848,215535.1562971101
2849,204193.51109096772
2850,277477.19939430966
2851,212451.17069446304
2852,245487.29395392703
2853,236240.8600264641
2854,143005.9904526164
2855,199067.39535755923
2856,206560.19165336943
2857,181258.21406267383
2858,196927.2665442172
2859,127097.43296480257
2860,122773.10584591246
2861,123104.99139728073
2862,201755.59685319994
2863,122609.90738101544
2864,235651.23379482256
2865,143097.875467904
2866,143085.59539006054
2867,96445.5583126734
2868,97181.78419539219
2869,103872.94678775498
2870,143804.91894391406
2871,77324.82597043425
2872,45180.50225267615
2873,109221.45220319743
2874,148709.8627030841
2875,111084.9557345875
2876,162210.7950586692
2877,130808.8457452982
2878,158654.65942581077
2879,160164.6310825409
2880,104401.58740653032
2881,141279.2834074741
2882,173345.5878111334
2883,182581.5430568107
2884,201582.6443443721
2885,176641.05649285478
2886,234646.78947711442
2887,101761.25320879857
2888,138553.2054699697
2889,50455.05537002131
2890,80170.69522915117
2891,130161.48643668504
2892,65416.00339827493
2893,100308.94288612751
2894,63799.12844439913
2895,276562.9356190927
2896,259647.04804028355
2897,204941.2985818949
2898,135305.83637944466
2899,211523.59607332762
2900,151154.26686937033
2901,225677.3513239358
2902,195759.70199858246
2903,369881.5777513547
2904,366952.79552105605
2905,81033.63282825188
2906,189253.4256165157
2907,116404.92018627994
2908,134359.5488069516
2909,148059.12232753585
2910,81133.99776352098
2911,80421.94327025623
2912,156271.12771886247
2913,78004.12069763396
2914,79482.62097155194
2915,84612.97558783676
2916,82768.86317575639
2917,171757.39493905034
2918,124320.86162438168
2919,229609.26087610057
